image_name,xmin,xmax,ymin,ymax,class_id
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,425,472,532,580,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,374,421,533,579,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,321,370,531,581,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,524,570,583,636,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,370,419,615,664,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,320,367,614,665,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,371,420,402,455,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,318,367,405,455,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,522,570,458,504,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,475,521,457,508,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,423,471,457,504,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,373,418,458,504,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,320,367,457,504,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,524,572,511,558,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,475,521,509,560,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,422,471,510,559,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,373,418,509,560,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,321,367,508,561,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,524,571,560,610,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,474,522,562,611,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,424,469,561,612,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,373,419,561,609,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,319,368,564,610,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,524,570,615,663,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,471,521,612,663,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_35.jpg,421,469,612,663,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,287,335,609,656,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,341,387,608,656,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,445,495,408,453,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,238,285,458,503,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,289,335,458,503,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,341,388,459,503,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,393,441,459,506,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,445,493,459,503,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,237,283,509,554,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,287,337,509,554,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,340,392,505,557,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,394,441,509,557,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,445,494,509,554,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,236,287,557,603,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,286,336,557,604,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,339,388,559,604,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,391,440,560,603,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,445,496,558,605,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_61.jpg,237,285,607,657,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,374,425,656,700,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,427,476,655,700,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,373,424,436,491,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,427,478,439,491,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,217,267,494,542,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,268,316,493,546,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,320,370,493,542,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,375,422,494,542,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,427,476,493,542,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,215,265,548,597,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,268,316,546,599,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,320,371,547,598,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,375,422,546,599,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,427,475,545,600,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,216,265,599,651,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,267,317,601,652,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,322,369,600,653,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,374,422,600,650,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,426,477,603,651,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,217,265,656,700,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,268,320,653,700,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_30.jpg,322,372,653,700,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,376,428,628,678,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,324,374,627,679,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,377,429,411,465,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,322,374,415,466,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,536,587,469,516,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,486,534,468,520,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,432,483,468,516,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,379,426,469,516,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,324,374,468,516,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,538,589,522,570,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,486,534,520,572,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,431,483,521,571,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,379,426,520,572,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,325,373,519,573,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,538,588,572,623,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,485,536,574,624,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,433,480,573,625,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,379,427,573,622,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,323,375,576,623,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,538,586,628,677,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,482,535,625,677,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_84.jpg,430,481,625,677,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,369,421,585,634,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,423,472,584,635,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,368,420,375,428,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,423,475,377,427,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,211,261,430,476,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,262,310,429,480,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,315,365,429,476,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,370,417,430,476,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,423,472,429,476,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,209,259,482,529,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,262,310,480,531,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,315,367,481,530,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,370,417,480,531,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,423,471,479,532,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,210,259,531,581,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,261,311,533,582,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,317,364,532,583,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,369,417,532,580,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,422,474,535,581,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,211,259,585,633,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,262,315,582,633,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_46.jpg,317,367,582,633,1
